USER_ID,Predictions
2569,NA
2572,NA
2584,Republican
2585,Republican
2596,NA
2599,Republican
2600,NA
2602,NA
2607,NA
2616,NA
2617,Republican
2628,NA
2630,NA
2633,NA
2636,Democrat
2642,Democrat
2648,Republican
2651,Republican
2653,Republican
2656,Democrat
2669,NA
2679,Democrat
2681,Democrat
2682,Republican
2683,Republican
2684,Democrat
2685,Democrat
2695,NA
2701,Democrat
2702,Republican
2709,NA
2713,Republican
2715,NA
2728,Republican
2733,NA
2738,NA
2746,Democrat
2748,Republican
2752,Republican
2753,Republican
2758,NA
2772,NA
2800,Democrat
2801,Democrat
2802,Democrat
2805,NA
2814,NA
2816,NA
2827,Democrat
2831,Republican
2832,NA
2845,NA
2849,NA
2856,NA
2861,NA
2862,Democrat
2869,NA
2880,Republican
2881,Democrat
2884,NA
2887,Republican
2895,Republican
2897,NA
2898,NA
2903,NA
2904,NA
2906,Republican
2911,NA
2913,Democrat
2916,Republican
2922,Republican
2930,NA
2933,NA
2938,Republican
2944,NA
2945,NA
2948,NA
2950,Republican
2958,NA
2965,Republican
2966,Republican
2970,NA
2973,NA
2978,NA
2981,Republican
2982,Republican
2983,Democrat
2985,Republican
2989,Democrat
2990,Democrat
3003,Republican
3020,Democrat
3022,Republican
3035,Republican
3039,Republican
3042,Democrat
3045,NA
3049,Democrat
3058,Democrat
3061,Republican
3064,NA
3073,NA
3074,Republican
3077,NA
3091,NA
3096,NA
3100,Democrat
3101,Democrat
3107,Democrat
3124,Democrat
3129,NA
3138,Republican
3139,NA
3161,NA
3164,Democrat
3166,NA
3170,NA
3172,Democrat
3174,NA
3183,Democrat
3192,Republican
3197,NA
3201,Republican
3202,Democrat
3214,NA
3223,Democrat
3227,Republican
3230,NA
3237,Republican
3245,Democrat
3248,Republican
3249,NA
3253,Democrat
3254,Republican
3267,NA
3271,Democrat
3277,Republican
3292,Democrat
3293,Democrat
3298,Republican
3302,Democrat
3304,NA
3310,NA
3311,Republican
3313,Republican
3317,Republican
3322,NA
3326,Republican
3334,Democrat
3335,Democrat
3343,Democrat
3347,NA
3353,Democrat
3357,NA
3359,NA
3368,Democrat
3369,Democrat
3372,Republican
3376,NA
3382,Republican
3392,Democrat
3394,Democrat
3395,Republican
3412,Republican
3416,NA
3424,Republican
3428,Republican
3446,NA
3451,Republican
3454,Democrat
3455,NA
3465,Republican
3466,NA
3480,NA
3484,Republican
3486,Republican
3490,Republican
3492,Republican
3496,NA
3497,NA
3505,Democrat
3511,Republican
3513,NA
3515,Democrat
3516,Democrat
3517,NA
3519,Republican
3520,Republican
3521,Republican
3535,Republican
3537,Democrat
3543,Republican
3550,Democrat
3552,NA
3554,Democrat
3560,Democrat
3563,Republican
3572,Republican
3574,NA
3580,Republican
3583,Republican
3586,Democrat
3588,Republican
3590,Republican
3598,NA
3607,Republican
3613,Republican
3623,Republican
3631,Democrat
3639,Democrat
3654,Republican
3656,Democrat
3663,Republican
3673,Republican
3681,NA
3683,Democrat
3687,NA
3688,Republican
3690,Republican
3691,NA
3693,Democrat
3703,NA
3710,Democrat
3713,NA
3718,NA
3719,Democrat
3720,Democrat
3727,Republican
3728,Republican
3734,Democrat
3742,NA
3749,NA
3753,Democrat
3760,NA
3762,NA
3768,Democrat
3770,Democrat
3781,NA
3783,NA
3789,Republican
3790,NA
3791,NA
3800,Republican
3801,Republican
3808,Republican
3810,Republican
3817,Republican
3819,Democrat
3827,NA
3829,Republican
3833,Republican
3836,NA
3842,NA
3843,NA
3845,Republican
3848,NA
3853,NA
3856,Democrat
3857,Republican
3870,Democrat
3877,Republican
3886,Republican
3891,Republican
3896,NA
3899,Republican
3900,Republican
3910,Democrat
3911,NA
3913,Democrat
3914,Democrat
3915,Democrat
3923,NA
3927,NA
3930,NA
3932,NA
3933,Democrat
3937,Democrat
3938,NA
3960,Republican
3962,NA
3964,Democrat
3968,NA
3971,Republican
3975,Republican
4013,NA
4015,Democrat
4034,Republican
4040,Democrat
4057,Democrat
4058,Republican
4060,Republican
4062,Democrat
4064,Democrat
4065,Republican
4069,Republican
4077,Democrat
4079,NA
4085,Democrat
4086,Republican
4094,Democrat
4095,Democrat
4096,Democrat
4100,Democrat
4107,NA
4116,Republican
4118,Republican
4120,NA
4123,Democrat
4125,Democrat
4130,Republican
4136,Republican
4137,Republican
4145,NA
4164,Democrat
4173,Republican
4175,Republican
4184,Democrat
4189,NA
4202,NA
4204,Democrat
4205,Republican
4207,NA
4209,NA
4216,NA
4219,Republican
4226,Republican
4230,Republican
4231,Republican
4235,NA
4243,Republican
4246,Democrat
4249,NA
4255,Republican
4261,Republican
4262,NA
4274,Democrat
4275,Democrat
4277,NA
4279,Republican
4288,Democrat
4293,Republican
4302,Republican
4307,NA
4309,NA
4316,Republican
4317,NA
4326,Republican
4329,Democrat
4331,Democrat
4332,Republican
4338,Democrat
4346,Democrat
4351,Republican
4359,Republican
4362,Republican
4366,Democrat
4368,Democrat
4375,Democrat
4377,Democrat
4387,NA
4388,Republican
4395,NA
4398,Republican
4401,Republican
4405,Democrat
4410,Republican
4413,Republican
4417,NA
4425,Republican
4428,NA
4435,Republican
4436,Democrat
4441,Republican
4444,Democrat
4454,Democrat
4463,Republican
4471,Democrat
4475,NA
4481,Democrat
4486,Democrat
4490,Democrat
4493,Republican
4494,NA
4500,Democrat
4503,Republican
4518,Republican
4522,Democrat
4527,Democrat
4532,Republican
4535,Republican
4541,Republican
4549,NA
4551,Democrat
4557,Democrat
4559,Democrat
4562,Republican
4564,Democrat
4566,Republican
4567,Republican
4568,NA
4577,NA
4580,NA
4586,NA
4587,Democrat
4596,Democrat
4597,Republican
4611,NA
4625,Republican
4629,NA
4634,Democrat
4640,Democrat
4644,NA
4646,Republican
4651,Republican
4655,Republican
4657,Republican
4663,Democrat
4666,NA
4669,NA
4672,Republican
4676,Republican
4681,Democrat
4683,Republican
4720,Democrat
4724,NA
4725,NA
4729,Democrat
4738,NA
4739,Democrat
4740,NA
4743,Republican
4745,Republican
4746,Republican
4751,Republican
4763,Republican
4766,NA
4770,NA
4771,Republican
4778,NA
4786,Republican
4788,Republican
4793,NA
4810,NA
4811,NA
4814,Republican
4820,Democrat
4821,Democrat
4823,Republican
4829,NA
4830,Democrat
4834,Democrat
4854,NA
4860,Republican
4868,NA
4873,Democrat
4875,NA
4877,NA
4879,Democrat
4882,Democrat
4888,NA
4891,Democrat
4893,NA
4899,NA
4902,Republican
4905,Republican
4906,Democrat
4917,NA
4920,Democrat
4923,NA
4935,Democrat
4938,NA
4939,Republican
4950,Democrat
4960,Democrat
4961,Democrat
4963,Democrat
4967,NA
4971,Republican
4980,Democrat
4991,Democrat
4993,NA
4995,NA
5000,Democrat
5002,Republican
5003,Democrat
5008,Republican
5011,Republican
5021,Republican
5023,NA
5030,NA
5031,NA
5038,NA
5047,NA
5052,NA
5058,Republican
5059,Democrat
5060,NA
5062,Democrat
5067,NA
5072,NA
5079,Democrat
5080,Democrat
5081,NA
5084,Democrat
5087,NA
5093,NA
5097,Democrat
5098,NA
5104,Republican
5109,Democrat
5122,NA
5130,NA
5131,NA
5134,Republican
5143,NA
5155,Republican
5156,NA
5157,Republican
5169,NA
5175,NA
5176,Republican
5177,Democrat
5179,NA
5181,Republican
5183,Democrat
5191,NA
5200,NA
5204,Democrat
5209,NA
5215,Democrat
5217,Democrat
5225,Republican
5227,NA
5246,NA
5254,NA
5255,NA
5256,NA
5262,NA
5263,Republican
5266,Republican
5269,Democrat
5270,Democrat
5276,NA
5301,NA
5306,NA
5312,Republican
5313,NA
5322,Republican
5331,Democrat
5332,NA
5333,NA
5335,NA
5339,NA
5342,NA
5343,Democrat
5347,Democrat
5349,Republican
5352,Republican
5353,NA
5355,Democrat
5360,NA
5368,NA
5369,NA
5372,Democrat
5375,Republican
5380,Republican
5386,NA
5389,Democrat
5391,Republican
5392,Democrat
5405,NA
5412,NA
5422,NA
5424,Republican
5427,NA
5430,Democrat
5434,NA
5438,NA
5439,NA
5442,Democrat
5447,NA
5454,Democrat
5473,Republican
5475,NA
5479,NA
5481,Democrat
5488,Republican
5514,NA
5515,NA
5518,Democrat
5532,Republican
5533,Democrat
5534,Democrat
5542,Democrat
5547,Republican
5550,Republican
5558,Republican
5559,Democrat
5560,Republican
5571,NA
5573,NA
5574,Republican
5576,NA
5577,NA
5581,NA
5585,Republican
5589,Democrat
5592,Republican
5599,Republican
5607,NA
5608,Republican
5617,Democrat
5622,NA
5625,NA
5626,Republican
5636,NA
5643,Democrat
5645,Democrat
5648,NA
5649,Republican
5661,Republican
5662,Republican
5674,Republican
5679,NA
5687,NA
5689,Democrat
5690,Republican
5699,Democrat
5707,Republican
5712,Democrat
5713,NA
5717,NA
5725,Republican
5731,NA
5732,Republican
5743,NA
5745,Republican
5747,Democrat
5748,Democrat
5750,NA
5751,Democrat
5768,NA
5773,Democrat
5779,NA
5781,Democrat
5790,NA
5791,Democrat
5798,NA
5803,Republican
5806,Republican
5807,Republican
5808,Democrat
5810,NA
5824,NA
5834,NA
5843,Republican
5844,NA
5847,NA
5852,NA
5861,Republican
5866,NA
5868,Republican
5877,NA
5880,NA
5883,NA
5884,NA
5903,NA
5911,Democrat
5912,Democrat
5917,Republican
5924,Republican
5933,NA
5934,NA
5941,NA
5948,NA
5955,NA
5958,Democrat
5960,NA
5963,Republican
5965,Democrat
5970,NA
5972,Democrat
5974,Republican
5976,NA
5980,Democrat
5983,Democrat
5986,NA
5990,NA
6000,NA
6006,NA
6016,NA
6018,NA
6020,Republican
6023,NA
6024,NA
6026,Republican
6028,NA
6033,Democrat
6035,NA
6041,NA
6054,Republican
6057,NA
6059,NA
6060,NA
6064,NA
6067,Republican
6071,NA
6074,Republican
6075,Republican
6077,NA
6087,Republican
6094,Republican
6104,Republican
6106,NA
6113,Republican
6115,Republican
6116,NA
6120,Democrat
6127,Republican
6143,NA
6150,Republican
6155,NA
6163,Republican
6167,Republican
6169,NA
6173,Republican
6174,Republican
6185,NA
6188,Republican
6191,Republican
6192,Democrat
6195,NA
6201,NA
6208,Democrat
6213,Republican
6215,NA
6222,Democrat
6228,NA
6231,Republican
6233,NA
6235,Republican
6244,Democrat
6251,NA
6259,NA
6262,Republican
6263,NA
6268,NA
6272,NA
6278,NA
6285,NA
6287,NA
6291,NA
6300,NA
6302,NA
6305,NA
6316,NA
6337,NA
6344,NA
6346,NA
6348,NA
6356,NA
6360,NA
6369,NA
6375,NA
6383,NA
6389,NA
6393,NA
6396,NA
6404,NA
6408,NA
6410,NA
6416,NA
6425,NA
6428,NA
6431,NA
6436,NA
6439,NA
6442,NA
6447,NA
6449,NA
6457,NA
6468,NA
6470,NA
6474,NA
6480,NA
6482,NA
6487,NA
6489,NA
6490,NA
6521,NA
6529,NA
6534,NA
6540,NA
6550,NA
6553,NA
6554,NA
6559,NA
6565,NA
6576,NA
6577,NA
6578,NA
6582,NA
6583,NA
6585,NA
6586,NA
6589,NA
6595,NA
6602,NA
6606,NA
6609,NA
6618,NA
6623,NA
6631,NA
6633,NA
6634,NA
6639,NA
6640,NA
6645,NA
6648,NA
6652,NA
6655,NA
6662,NA
6666,NA
6667,NA
6671,NA
6677,NA
6680,NA
6682,NA
6686,NA
6687,NA
6692,NA
6695,NA
6700,NA
6701,NA
6705,NA
6709,NA
6723,NA
6724,NA
6728,NA
6732,NA
6757,NA
6760,NA
6778,NA
6781,NA
6785,NA
6790,NA
6791,NA
6795,NA
6796,NA
6799,NA
6807,NA
6811,NA
6813,NA
6814,NA
6816,NA
6817,NA
6825,NA
6830,NA
6837,NA
6843,NA
6844,NA
6845,NA
6848,NA
6852,NA
6859,NA
6860,NA
6864,NA
6865,NA
6867,NA
6870,NA
6871,NA
6876,NA
6879,NA
6887,NA
6892,NA
6895,NA
6898,NA
6904,NA
6914,NA
6919,NA
6921,NA
6922,NA
6928,NA
6930,NA
6941,NA
6946,NA
6947,NA
